Hokkaido_ibprice,Tohoku_ibprice,Chubu_ibprice,Hokuriku_ibprice,Kansai_ibprice,Chugoku_ibprice,Shikoku_ibprice,Kyushu_ibprice,hour,day_of_week,month,is_weekend
-0.8547431223479101,-0.8682322997899369,-0.5795978561751038,-0.4926791639274392,-0.48231426060663635,-0.8079139146707983,-0.8718504774923527,-0.8407018334440792,-0.5054643375633302,1.0013945885280418,0.20165563655852395,1.5827756972234823
-0.5432424509371867,-0.9279837033722874,-0.5216712177227987,-0.43279851257431656,-0.4224600461613198,-0.8886225886015381,-0.8718504774923527,-0.8436102838811497,-0.5054643375633302,1.0013945885280418,0.20165563655852395,1.5827756972234823
-0.7995186265853442,-0.9270352683947897,-0.3384123978918692,-0.2433579064753464,-0.23310307682522724,-0.8897281868745619,-0.8729478661592743,-0.8668778873777141,-0.36099051116313857,1.0013945885280418,0.20165563655852395,1.5827756972234823
-0.8090103367945354,-0.9270352683947897,-0.1477810968033736,-0.046296126567796934,-0.03612829837791253,-0.8886225886015381,-0.8718504774923527,-0.8654236621591788,-0.36099051116313857,1.0013945885280418,0.20165563655852395,1.5827756972234823
-0.805558805809375,-0.9270352683947897,0.18714019461177311,0.2999229121648035,0.3099378869604633,-0.8886225886015381,-0.8718504774923527,-0.8654236621591788,-0.2165166847629469,1.0013945885280418,0.20165563655852395,1.5827756972234823
-0.8288566399592074,-0.8862525643623917,-0.3426252443247641,-0.2477128629373916,-0.23745611060306837,-0.8886225886015381,-0.8718504774923527,-0.8654236621591788,-0.2165166847629469,1.0013945885280418,0.20165563655852395,1.5827756972234823
-0.834033936436948,-0.8511604701949796,-0.37843443900437096,-0.28472999286477657,-0.2744568977147186,-0.9107345540620145,-0.8937982508307883,-0.8945081665298843,-0.0720428583627552,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.24629526191824797,-0.8198621159375581,-0.33419955145897423,-0.23900295001330102,-0.22875004304738594,-0.9206849385192291,-0.9036747488330844,-0.9075961934967017,-0.0720428583627552,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.506022968551566,-0.9222930935073016,-0.31524174251094705,-0.21940564593409723,-0.20916139104710055,-0.908523357515967,-0.8916034734969447,-0.8915997160928136,0.07243096803743647,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.4680561277148018,-0.9469524029222398,-0.5469482963201683,-0.4589282513465883,-0.4485782488283671,-0.9206849385192291,-0.9036747488330844,-0.9075961934967017,0.07243096803743647,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.5785051192399338,-0.9422102280347516,-0.31524174251094705,-0.21940564593409723,-0.20916139104710055,-0.9206849385192291,-0.9036747488330844,-0.9075961934967017,0.21690479443762814,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.6311409667636294,-0.9251383984397944,-0.31524174251094705,-0.21940564593409723,-0.20916139104710055,-0.8886225886015381,-0.8718504774923527,-0.8654236621591788,0.21690479443762814,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.37486479111547194,-0.944107097989747,-0.31524174251094705,-0.21940564593409723,-0.20916139104710055,-0.8886225886015381,-0.8718504774923527,-0.8654236621591788,0.3613786208378198,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.423186224907717,-0.7430388827602503,-0.31524174251094705,-0.21940564593409723,-0.20916139104710055,-0.8897281868745619,-0.8729478661592743,-0.8668778873777141,0.3613786208378198,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.5914483604342851,-0.7363998379177671,-0.31524174251094705,-0.21940564593409723,-0.20916139104710055,-0.8985729730587525,-0.8817269754946486,-0.8785116891259962,0.5058524472380115,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.6311409667636294,-0.40918977068108614,-0.31418853090272336,-0.21831690681858593,-0.20807313260264026,-0.9140513488810862,-0.8970904168315534,-0.89887084218549,0.5058524472380115,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.17985329045391088,0.14659312613252254,-0.33946560950009297,-0.24444664559085771,-0.23419133526968752,-0.8930449816936333,-0.8762400321600398,-0.8712405630333199,0.6503262736382032,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.13498338764682608,-0.23752303975401587,-0.25204904601752315,-0.1540812990034179,-0.14386588437948244,-0.771429171661012,-0.8400262061516209,-0.7112757889944399,0.6503262736382032,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.10737113976554309,-0.199585640654111,-0.1867499263076518,-0.08657947384171598,-0.07639386082294382,-0.49502960340505425,-0.48118011206819794,-0.7708990229543861,0.7948001000383949,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.10995978800441347,0.006224749462873921,0.050222685542688,0.15838682714833163,0.16846428918062414,-0.836659469769418,-0.8202732101470288,-0.7970750768880209,0.7948001000383949,1.0013945885280418,0.20165563655852395,1.5827756972234823
-0.023787037670550952,-0.22898712495653725,-0.19306919595699407,-0.09311190853478378,-0.08292341148970549,-0.7515284027465831,-0.7357742827940515,-0.16303288160664228,0.9392739264385864,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.08838771934716115,-0.336160277413769,-0.2562618924504182,-0.1584362554654633,-0.14821891815732377,-0.7515284027465831,-0.7357742827940515,-0.16303288160664228,0.9392739264385864,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.13412050490053587,-0.4186741204560624,-0.2941775103464725,-0.19763086362387086,-0.18739622215789456,-0.7095156683716775,-0.6940735134510239,-0.6298391767564647,1.0837477528387782,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.1177257327210243,-0.2498526944614851,-0.20360131203923154,-0.10399929968989717,-0.09380599593430866,-0.7515284027465831,-0.7357742827940515,-0.685099735060805,1.0837477528387782,1.0013945885280418,0.20165563655852395,1.5827756972234823
-0.025512803163131103,0.14659312613252254,-0.4848088114349681,-0.3946926435314203,-0.3843710006052093,-0.7625843854768213,-0.7467481694632694,-0.31863497998991647,1.22822157923897,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.06163835421216809,-0.3124494029763284,-0.5680125284846429,-0.4807030336568147,-0.47034341771757304,-0.4872904154938874,-0.4734983913997455,-0.33753990783087484,1.22822157923897,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.14102356687085676,-0.3039134881788498,-0.4669042140951647,-0.37618407856772784,-0.3658706070493842,-0.3513018279119564,-0.33851958536836635,-0.15867020595103656,1.3726954056391616,1.0013945885280418,0.20165563655852395,1.5827756972234823
-0.4802520104580101,-0.8824588244524013,-0.5564272007941818,-0.4687269033861902,-0.4583725748285098,-0.44527768111898197,-0.5876268127596109,-0.28227934952653466,1.3726954056391616,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.15396680806520802,-0.2877900935613901,-0.22466554420370613,-0.5384062067789147,-0.528021115273969,-0.5160359705925069,-0.5020304967397118,-0.7316349420539338,1.517169232039353,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.26873021332179053,-0.336160277413769,-0.22466554420370613,-0.6451026400990244,-0.6346704428310787,-0.6243846013488424,-0.6304249707695604,-0.5178638349292487,1.517169232039353,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.2506096756496985,-0.09146405321938163,-0.2225591209872587,-0.29561738401988996,-0.2853394821593218,-0.2694875557081929,-0.6918787361171802,-0.051057539779426384,1.6616430584395447,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.15914410454294878,-0.38642733122114314,-0.24467656475995697,-0.6483688574455585,-0.6379352181644596,-0.6277013961679141,-0.8389288174846992,-0.5222265105848546,1.6616430584395447,1.0013945885280418,0.20165563655852395,1.5827756972234823
0.10909690525812324,-0.1948434657666228,-0.31102889607805223,-0.37618407856772784,-0.3658706070493842,-0.3513018279119564,-0.3933890187144555,-0.15867020595103656,-1.6612549487648636,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.10219384328780265,-0.2726151339214281,-0.32577385859318436,-0.7975261162706097,-0.787026625055521,-0.7791683595721788,-0.8389288174846992,-0.781078599484133,-1.6612549487648636,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.10576089856810969,-0.2839963536513996,-0.3636894764892388,-0.5863107278614131,-0.5759044868302224,-0.5646822946055556,-0.8455131494862298,-0.8232511308216559,-1.5167811223646719,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.1039196087803828,-0.4186741204560624,-0.35421057201522527,-0.589576945207947,-0.5791692621636033,-0.5679990894246271,-0.8455131494862298,-0.8159800047289796,-1.5167811223646719,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.1877347594656686,-0.35418054198622384,-0.3647426880974626,-0.8193008985808361,-0.808791793944727,-0.8012803250326554,-0.8455131494862298,-0.8203426803845854,-1.3723072959644802,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.368940136186588,-0.3456446271887452,-0.37843443900437096,-0.8617617240857777,-0.8512338732786787,-0.8443986576805848,-0.8455131494862298,-0.8145257795104442,-1.3723072959644802,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.0650898851973287,-0.37314924153617646,-0.3205078005520658,-0.8465193764686192,-0.8359982550562346,-0.8289202818582512,-0.8455131494862298,-0.8116173290733737,-1.2278334695642885,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.11168555349699362,-0.3608195868287073,-0.32893349341785566,-0.7866387251154965,-0.776144040610918,-0.7681123768419406,-0.8455131494862298,-0.7069131133388341,-1.2278334695642885,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.1703615802447199,-0.3124494029763284,-0.3499977255823302,-0.7735738557293605,-0.7630849392773944,-0.7548451975656545,-0.789546327473219,-0.6894624107164109,-1.0833596431640968,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.09442789857119183,-0.3039134881788498,-0.23203802546127228,-0.555826032627096,-0.5454332503853339,-0.5337255429608883,-0.7719881088024704,-0.6123884741340414,-1.0833596431640968,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.12204014645247482,-0.34659306216624286,-0.31734816572739466,-0.4164674258416467,-0.4061361694944153,-0.39220896401383804,-0.3791229660444722,-0.21247653903684152,-0.9388858167639053,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.3076754611999915,-0.3636648917612001,-0.25310225762574684,-0.6276828142508433,-0.6172583077197138,-0.6066950289804611,-0.8455131494862298,-0.4945962314326843,-0.9388858167639053,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.05139928555183394,-0.3674586316711907,-0.44794640514713735,-0.6908296829505,-0.6803772974984114,-0.6708197288158433,-0.8005202141424367,-0.5934835462930829,-0.7944119903637136,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.08493618836200086,-0.3342634074587738,-0.4574253096211509,-0.40340255645551093,-0.3930770681608917,-0.8521378455917517,-0.8356366514839337,-0.8174342299475148,-0.7944119903637136,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.17208734573730006,-0.38642733122114314,-0.4669042140951647,-0.28581873198028807,-0.27554515615917907,-0.8609826317759423,-0.844415760819308,-0.8363391577884733,-0.6499381639635219,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.19279653164826244,-0.4291069052085364,-0.31734816572739466,-0.4262660778812486,-0.41593049549455796,-0.869827417960133,-0.8510000928208387,-0.861060986503573,-0.6499381639635219,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.1177257327210243,-0.4291069052085364,-0.543788661495497,-0.7997035945016322,-0.7892031419444415,-0.9206849385192291,-0.9036747488330844,-0.9075961934967017,-0.5054643375633302,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.16432140102068923,-0.6975140038403644,-0.31734816572739466,-0.8105909856567456,-0.8000857263890446,-0.9206849385192291,-0.9036747488330844,-0.9075961934967017,-0.5054643375633302,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.0340261063308851,-0.9317774432822779,-0.31734816572739466,-0.5373174676634035,-0.5269328568295087,-0.9206849385192291,-0.9036747488330844,-0.9075961934967017,-0.36099051116313857,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.12204014645247482,-0.936519618169766,-0.31734816572739466,-0.28037503640273137,-0.2701038639368775,-0.9262129298843483,-0.9091616921676933,-0.9148673195893781,-0.36099051116313857,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.36376283970884743,-0.9384164881247612,-0.31734816572739466,-0.22158312416512002,-0.21133790793602128,-0.9262129298843483,-0.9091616921676933,-0.9148673195893781,-0.2165166847629469,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.09109189188117812,-0.9374680531472637,-0.38054086222081857,-0.28690747109579934,-0.2766334146036394,-0.9262129298843483,-0.9091616921676933,-0.9148673195893781,-0.2165166847629469,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.09109189188117812,-0.9412617930572542,-0.3721151693550287,-0.27819755817170877,-0.26792734704795695,-0.9262129298843483,-0.9091616921676933,-0.9148673195893781,-0.0720428583627552,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.7995186265853442,-0.9384164881247612,-0.33946560950009297,-0.24444664559085771,-0.23419133526968752,-0.9262129298843483,-0.9091616921676933,-0.9148673195893781,-0.0720428583627552,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.9237737420511176,-0.9554883177197184,-0.4289885961991102,-0.3369894704093201,-0.32669330304881317,-0.9262129298843483,-0.9091616921676933,-0.9148673195893781,0.07243096803743647,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.9099676181104761,-0.9403133580797565,-0.49955377395010025,-0.40993499114857873,-0.3996066188276534,-0.9262129298843483,-0.9091616921676933,-0.9148673195893781,0.07243096803743647,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.880629604736613,-0.8966853491148657,-0.66596120804945,-0.5819557713993677,-0.5715514530523811,-0.9206849385192291,-0.9036747488330844,-0.9075961934967017,0.21690479443762814,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.8607833015719408,-0.7117405285028287,-1.0093081923303868,-0.9368847230560591,-0.9263237059464398,-0.9262129298843483,-0.9091616921676933,-0.9148673195893781,0.21690479443762814,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.12117726370618459,-0.6425047751455021,-0.5732785865257616,-0.49159042481192794,-0.48122600216217604,-0.9262129298843483,-0.9091616921676933,-0.9148673195893781,0.3613786208378198,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.8607833015719408,-0.6311235554155306,-0.5764382213504328,-0.488324207465394,-0.4779612268287952,-0.9129457506080622,-0.8959930281646319,-0.8974166169669547,0.3613786208378198,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.8607833015719408,-0.7297607930752836,-0.772335580480047,-0.5645359455511866,-0.5541393179410162,-0.875355409325252,-0.8718504774923527,-0.8479729595367556,0.5058524472380115,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.4914694861597812,-0.5106723132733321,-0.5048198319912189,-0.4153786867261354,-0.40504791104995497,-0.8886225886015381,-0.8718504774923527,-0.8654236621591788,0.5058524472380115,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.06854141618248899,-0.5059301383858439,-0.45110603997180865,-0.359852991835058,-0.3495467303824796,-0.8631938283219899,-0.8718504774923527,-0.8319764821328675,0.6503262736382032,1.5015208856764468,0.20165563655852395,1.5827756972234823
-0.4465995833526964,-0.48601300385839385,-0.46269136766226965,-0.3718291221056825,-0.3615175732715429,-0.8543490421377993,-0.844415760819308,-0.8203426803845854,0.6503262736382032,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.24629526191824797,-0.48601300385839385,-0.4310950194155576,-0.3391669486403427,-0.32886981993773373,-0.8532434438647755,-0.8378314288177773,-0.81888845516605,0.7948001000383949,1.5015208856764468,0.20165563655852395,1.5827756972234823
0.5224177407310776,-0.4803223939934081,-0.42582896137443904,-0.3337232530627862,-0.32342852771543235,-0.4806568258557446,-0.4669140593982149,-0.8232511308216559,0.7948001000383949,1.5015208856764468,0.20165563655852395,1.5827756972234823
